q1,v1,q2,v2,viable
3.3783965711163404,-7.05149022376683,3.915701419544205,-7.553356259658157,1.0
2.516533473552597,-1.2414581543983374,3.1500063509206546,5.777691347424966,1.0
2.9181155671244716,-5.695615567773977,3.4577276436636515,-2.3208130295653273,1.0
2.765161552247832,5.782044948929778,3.5197925818147366,4.686462285563181,1.0
3.5873158241770073,-4.456868309369002,3.2778100444017753,8.993090090305536,1.0
2.839897336305923,4.599490629213845,2.952640023143739,-7.0677598082863335,1.0
2.3856519138142556,8.958772133987438,3.2559891268533514,-7.538012117446655,1.0
3.627568929747185,0.27755575124733767,2.703023244409824,9.33382544580639,1.0
3.7116858926618255,4.667305257426994,3.4089216686907413,-7.920287673435982,1.0
3.712332415720098,3.629673145820025,2.4233813071354544,4.879760506995893,1.0
3.5768322856686763,-9.885473786456888,3.401076128314252,7.939896959201878,1.0
3.2100341287869565,-3.393389840962011,3.674194836252801,2.8565711151567186,1.0
3.661852733970526,1.7401123596690464,3.224313164727437,0.8185969080709583,1.0
3.0373938118998733,-2.751538027802411,3.4461979004886345,-6.099228035150048,1.0
2.693995856952698,4.285025786880418,2.384691314194111,-0.5517138156381218,1.0
3.038707646296027,-5.5202386182929875,2.66681939396062,3.9253568713310827,1.0
3.807328393925714,-0.7244685028664009,2.894039512908388,1.6339669530872953,1.0
3.4010798992469367,-0.16545505257186832,3.8469971984312137,2.5339697172879667,1.0
3.6259922095447235,1.3946607966218654,3.1906416458821862,-2.003011064299285,1.0
3.0749185445102905,-1.907955421601315,2.6567248441478464,6.251770560493661,1.0
2.5274305943045325,-1.0459745005877998,2.739278167956238,-1.7590620982103182,1.0
3.3164580818889395,-1.3102307525304298,2.5818391385387334,1.55771676469241,1.0
3.569554246619103,-4.345739235006356,3.1435484914936382,8.78761185217034,1.0
3.3014125859077836,5.606318135855023,2.4030596716747175,3.0129990648337763,1.0
3.6909936232566865,-8.602706057614732,3.910346091291691,-0.5969659676936896,1.0
3.2563869114017696,6.575591722690252,3.74834165336714,-5.735483023408962,1.0
3.0333700643132477,-5.825881302133322,3.0725822335779123,5.612470371379439,1.0
2.885626540991364,6.97689527556096,3.5225307442322085,-4.3456012602152345,1.0
3.4739902304644836,3.040281037926034,3.6551217705594925,-1.5720832684599468,1.0
3.240023914473239,1.1425538398493114,3.8355046258788046,-3.885829221215138,1.0
3.6732471270568308,-7.7938238385357606,2.97576522087153,2.5283328968916194,1.0
2.561210374396725,0.23148776392105042,3.280646445283285,7.117842954381526,1.0
2.837544679367295,6.6145913895336435,2.742031218544496,-1.5076297188040328,1.0
2.5364035113967587,4.736713772282366,3.720627950745239,-8.297103334079722,1.0
3.109839105571201,-4.297269551814011,3.2011883631137064,-0.696789581689238,1.0
3.578233084150499,-8.73201327140479,3.55255321921645,3.2661784522673614,1.0
2.6375782321057692,6.2031575177212765,2.8484343373990435,7.166832217742453,1.0
3.8988073138531645,-2.9122656026438882,3.7376171280505432,3.992956181085921,1.0
3.8641043550036143,-6.538495750927938,3.8821957453217353,-9.091253225809385,1.0
3.7512014810772483,2.9295183357262005,3.085866994545888,3.0007844685955014,1.0
3.7535892563569866,-5.289493825245566,2.622384135681144,9.84047941187439,1.0
3.3361950725770098,-6.062490934108693,2.8032190649214996,8.516067212638742,1.0
3.2302905166410785,2.6116291092961177,3.402913875565548,-9.941622973291981,1.0
3.3932743468877615,-4.470520458444264,2.472597676847385,-2.510224151868286,1.0
3.468293226924972,5.505437950872015,3.560635890184848,-2.1383660575778185,1.0
2.7128393716954973,-0.15454756434245276,3.922647005218951,-3.7919724050728387,1.0
2.4561989516026745,2.8600244198258036,3.49662159643621,-4.707173126223328,1.0
2.9514847060013327,1.3406804606232363,2.9579939070042505,-0.9039183752944187,1.0
3.1083425900335624,-0.38321918832276225,2.489847272716303,6.679084890827788,1.0
3.333399962331667,2.703046363104594,3.781630555002856,3.2810988532589302,1.0
3.6903771330126887,-5.835265047589477,2.7661825306687997,-6.2222991221018775,1.0
3.6661333921828803,1.2572450081360422,3.059343091734046,3.7141919962220644,1.0
3.153849704379049,-2.286589759129571,2.813125691534346,0.9239682950540455,1.0
3.5206785578964563,-1.5144587532155214,2.7544299011704094,9.681351819309413,1.0
3.7727586421887525,-9.26112778554767,3.5579008477312604,2.44082597889696,1.0
2.367604205849118,6.376397495125353,2.5289812899107513,7.695108477269656,1.0
2.984573992450504,2.9220960630595822,3.6269058378981747,-1.9833350195587265,1.0
3.207503973023617,0.647260816186968,3.454838743917801,6.536606367389627,1.0
3.065530004210581,-4.331670445680684,3.659696643319282,6.145718741914457,1.0
2.5013166486131095,5.057896563379387,3.7024889029419423,-1.3539226368225776,1.0
3.573011680558765,-1.9303158983491375,3.160737247240519,-3.232706655317208,1.0
2.7214950789827976,-5.091792106864634,3.4438301832043763,-1.3972668693333308,1.0
2.5309515312821844,-3.0984419180122336,3.626791097324709,-1.4203245258663681,1.0
3.168297087282036,-2.150583474440781,3.3438352924130594,2.786498132249285,1.0
3.6245275870488394,-3.824020589234345,3.6678881468064244,-3.8802301556646697,1.0
3.4209575127114817,-6.414064458014397,3.497126045610832,2.3958786410232573,1.0
2.421028032608859,-1.999743551071889,2.826528475434095,2.618519158317172,1.0
3.2605736742336813,0.11874647263199023,3.073224696780437,8.622729075455496,1.0
3.194908025900945,-8.274326375878744,2.5624207234299297,5.953316529366045,1.0
2.3822665147215885,8.512559860544972,2.5374283306748917,-1.320691676086799,1.0
2.8023345016532066,-6.65188311052119,2.5408222838087964,9.175305822352048,1.0
2.9087990934815133,8.00375941226659,2.67767413677695,2.13154989931207,1.0
3.3761326449307614,2.877200798487003,3.6879521605140217,4.011338925892879,1.0
2.7538786731709672,-3.891540888113793,3.8366880766037426,-3.059714177702906,1.0
3.4270831433768274,1.9185916092362767,3.3550011083046662,-4.293982194690611,1.0
3.752077383015141,-0.45593141524267367,2.3956049824563745,6.967233485154168,1.0
3.5281399637171447,-5.967760447498089,2.665719088884138,0.36348849210864564,1.0
2.4375926292357732,1.6795710543895286,2.953274406105468,-3.0194097701171323,1.0
2.9282309098400052,3.479860930987739,3.851951767015154,-6.428466310044961,1.0
3.647443668138119,-1.5550851589740091,3.7809348279963806,0.6809392680080517,1.0
3.849483053020613,-7.202299686175653,2.5705562126649695,-3.099792227396632,1.0
3.6178697652095098,-8.27858928614093,2.7476337329515252,8.258281946244544,1.0
3.0293172484973363,2.6100222039912175,3.126738921705661,-7.886448816117857,1.0
3.8705966291594045,-8.23831434791412,2.410274582903665,2.1348449827976985,1.0
3.47473925599661,-1.369996982294131,2.5984887674492305,6.877345147066045,1.0
3.7348486870663145,-6.78397191171209,3.726437604626658,-4.440093495135327,1.0
3.9007653713369868,-5.0398778062951095,2.6797421072748886,2.4970215074206017,1.0
3.755939260397002,-4.8997683265358045,3.7069877106141895,2.721864822777496,1.0
3.097054960685738,7.496769980974413,3.465806107285769,-1.4807722297845256,1.0
3.1724574436299724,-9.67312506659231,3.3300096143910207,8.495241028021788,1.0
3.181285595712307,2.7183401289980154,3.532564317966308,-0.6321568314358412,1.0
2.700333669655527,2.2268675709358554,3.5826562533734974,-1.7540035140271737,1.0
2.907243180876206,-4.3476457617974384,3.200232674114112,-1.3998387607365856,1.0
3.0747119244919388,0.33160992902229935,3.078362430298405,-8.46792262307165,1.0
2.633610465591018,4.775811320010488,2.8976522002169007,-2.7773484725398117,1.0
3.4884405212132243,-6.579447887038084,3.4241638369335234,4.6731023192383425,1.0
3.06675365810361,-7.371660389058759,2.8362296768664996,9.033852972606219,1.0
3.039080885091991,6.903828527490013,3.78458735044983,-6.036452934630939,1.0
2.8963821191723813,0.48308975422863654,3.7198082086407505,-1.7069663429549298,1.0
3.282007110418008,-4.365428246296384,3.8981795057852153,-2.325326123044304,1.0
2.6841771326079717,3.844885291512842,3.4171342456946316,-7.2929268950115045,1.0
3.29189836857886,-6.924553985456907,3.299232682275981,3.7966145459748475,1.0
3.6340266755878643,-3.8088250382898403,2.5265937373868144,1.3780088607908887,1.0
3.174801373669091,2.877192900119187,3.608456030162275,5.023434583192156,1.0
2.4225783173526905,6.283933741708186,2.571872764602615,0.04926548907608641,1.0
2.66534145645862,-0.524851183175878,3.7194801641518174,-6.245615063179645,1.0
2.5834487553654073,5.568469935848167,3.8657321609503263,-5.440026363888291,1.0
3.548809561732583,3.9188188228597483,3.3147995903560474,-2.459567216928842,1.0
2.683120718793184,3.499495280455349,3.8056649268373652,-2.1459543486489014,1.0
3.2789276579713786,-8.125900117817155,3.555501400386798,4.121689435881352,1.0
2.896037570646791,-3.664957070416552,2.9385576180151727,7.144013904396445,1.0
2.9241483227753675,-1.6489222600896714,2.8508083286010195,1.2759699945951457,1.0
3.869082103288571,-7.780857294107452,3.1530871503123876,0.7604332634954254,1.0
3.317067259980396,-5.39362969074475,3.1032931240347903,0.2872873800960658,1.0
3.867676140878702,-2.7445230475914073,2.583217645071079,7.733308624075303,1.0
3.7255410088509446,0.8557412095729351,3.1091626094006255,-7.447018985688587,1.0
3.6420091844309286,-7.203317401481253,3.8564690191784026,1.3177171078235688,1.0
2.6946728003601765,8.475013084185527,3.3346448667341777,-6.319932515421609,1.0
2.449085071361563,6.770195123133341,3.4308560240377544,-3.200466442125922,1.0
2.4501545561159697,0.8775107841748042,2.6402483300200372,3.1830524478263396,1.0
2.856848355214665,-1.0637101236596855,3.5017941056140236,-7.818190082768659,1.0
2.4984353853337447,1.9252170670945805,3.7801507618139656,3.236972222419766,1.0
3.01899967619491,8.526570530213146,3.4344744155534364,-2.9409191214967194,1.0
3.554532862228598,-7.089251660442322,3.714799143533013,-4.833255869167454,1.0
2.627244509637608,8.483432469649944,3.821085631755965,-0.7687715637252897,1.0
3.0501633879412298,-0.6735186957162043,3.5414868090211407,4.782262691209807,1.0
3.7447204296760415,-1.7249740933379947,3.401302032638025,-8.407151438480621,1.0
