q1,v1,q2,v2,viable
2.9786236337418375,-0.32707831755412364,3.1270964839966178,1.6523384608346188,1.0
3.763716164382481,-4.733023747480507,2.947206782929147,1.1646339933328527,1.0
3.5914126310582337,-0.2875043031933231,2.457323171675402,0.376779942513533,1.0
3.6162996695367426,-3.0736995602687855,3.9202569839245927,-3.3475291203105044,1.0
2.37266475450944,0.672817282253817,2.533164159080311,2.861338084472207,1.0
2.6881106971414312,0.5275978240736983,3.6935822811211585,-3.6515918002721426,1.0
3.710878862189283,-1.517025503590748,3.643256269908102,2.8390119433768373,1.0
3.283724119890848,-2.896556746577021,3.679831077150043,-1.3626268459761448,1.0
3.90061427295727,-1.8686998445912835,2.960402667217542,-2.4795193250901786,1.0
2.893630878454249,0.8751914460240862,2.56842290330401,2.3693743077032554,1.0
2.826117257251498,-1.430710341372336,3.7552571798417165,-2.272340097409278,1.0
3.5742744268623845,-4.177088588617853,3.3239555271230423,0.2054690639312291,1.0
2.870519741678117,-0.6276447789439636,2.9608188809091915,2.14456047082866,1.0
3.8204553363070164,-3.6896218021463545,2.759687944986597,-1.707818307596213,1.0
2.5550746302458864,3.681690681193251,3.2626933338697013,0.8314385654432641,1.0
2.5165750008643513,2.406854749271437,3.392940788748475,-4.52237070944525,1.0
2.713815531668487,2.4612195838866473,3.641262215639613,-6.541972279603019,1.0
3.809062346090294,-1.4592195940681219,3.107557046300342,3.681421948234469,1.0
3.77182108584221,-4.273078668327965,2.7134222476146954,-0.643496506531477,1.0
3.6961521853271955,-2.893044052860276,3.098331780194295,5.83643661403981,1.0
3.1710682338831973,-0.39014362297244354,2.7748709979159725,-2.206090088598211,1.0
3.3673164456403617,0.6660906296454527,3.304454297556222,-4.549698341778692,1.0
3.286527005694026,-3.88177860627132,2.96749603528472,1.6981639927347736,1.0
2.3913753393675297,5.006240625421741,3.2927232773486965,-1.0152859272213668,1.0
3.2340053518491896,-0.7471014683718131,3.726662432571815,-3.318170517811552,1.0
3.797610157434727,-0.9201135006642218,2.7438234174745575,3.7604655014775616,1.0
2.5815549070089094,-0.3497215631473143,2.5879298406495272,5.256712584620704,1.0
3.5470471034412334,-2.469312147297204,3.4309035239554024,-3.3291191616570988,1.0
2.3986617876557346,1.6014592832976415,2.4844587094934236,1.0005654221114728,1.0
2.4046956518561067,5.1054321758858485,2.3664079474267607,0.9409739750892694,1.0
3.215027684407657,3.177939237687344,3.010077021216677,-1.6867229035171665,1.0
3.5979333593775116,-0.7871672254376811,2.5439254755920446,5.847561790653286,1.0
3.428051221213974,-2.8660150729462686,3.2012391343963076,1.7624796836745524,1.0
3.148230793248699,3.0089663825699695,3.628759828310721,-5.27757151830337,1.0
2.38086196850333,4.746986787319013,2.956172775929658,-1.0168222525471045,1.0
3.5974197995601225,1.924606557451538,3.540253807209334,-5.260411136968413,1.0
2.4826826952450056,2.612229045712766,3.5417040782425135,-0.548232232592639,1.0
3.2801972906328705,1.1372801941595476,2.5710187190519225,1.8110474907088747,1.0
2.6126118349438276,-0.5912302085488914,2.4065282243258754,2.4115027467526655,1.0
