q1,v1,q2,v2,viable
2.374355450289326,7.291400008941984,3.238923294632425,4.529040287817788,1.0
3.7784229625500387,-3.6503445278140063,2.4062988676403227,7.4715203921793965,1.0
3.1362992874946096,-0.07574144382612324,2.9520023195888405,9.140474161122523,1.0
3.17763752363006,-3.733112324998271,3.7341732869475823,-1.688051396481704,1.0
3.323094524524815,-1.9654895868717333,2.8700053039559617,-4.736286577598263,1.0
2.3623430771772993,7.9466349785412795,2.404833691499081,3.2595097297832893,1.0
3.857056969856241,-8.045764420879307,3.912790369398854,-3.7077204093647005,1.0
3.4606679783543823,-3.188047435567225,3.2236077014391915,0.48313345757561876,1.0
3.761348699923931,-4.502315551088234,3.1409695217838154,-5.337151094567949,1.0
2.6629864416429596,4.399043007487691,3.0656215012192076,-7.320707976056444,1.0
3.2486684467906266,0.5560093911847979,2.807640938042274,-3.940663291336424,1.0
3.384676977872946,-9.353167575350628,3.764778379747213,2.544958092946473,1.0
2.842982342577604,3.7262336741895297,3.8149519695428373,-9.92895508897754,1.0
3.2382430585919892,-4.482242034207708,2.726277088044178,9.36584110471135,1.0
3.1513415745421574,-6.613263942469634,3.1412320083035246,8.59739321372911,1.0
3.2661414792516976,4.982666955963266,2.8950032346272847,-3.9417677652364302,1.0
3.5581265049800104,-4.692484493607916,2.867064858712248,3.1630500347525885,1.0
3.5710588733916824,0.08746634580817059,2.6403750968417063,5.8903475160091645,1.0
3.262374207448408,3.55868250609101,3.046072443344748,-0.4285864169904574,1.0
2.847935442201858,-0.8360028275551716,2.8021815301627377,-1.6634215649226505,1.0
2.8025203499672005,1.4309834654076816,3.7183391515717013,-0.7761574829776414,1.0
2.6402243553858686,0.23422266086092947,3.737488301165086,-4.039924733225833,1.0
2.9464280538202128,1.4717303150302907,3.1118037930402327,-3.4554137767906035,1.0
3.324874908152494,-2.851923680590726,3.4902709580029763,1.4198022706964668,1.0
2.9443085820136075,-0.17410641376108416,2.7036235382812346,-2.920816078809649,1.0
2.8075793795734207,-0.43258198727157904,3.2411333263359667,2.825684466136476,1.0
2.5920982359142117,1.5145900120955158,3.1449908390775487,1.31246905436541,1.0
3.4936013068256866,-2.4946250177082785,3.3010920426472414,7.274300425327837,1.0
3.8461106891698056,0.8482495588924639,3.844113354829725,-2.69834066546138,1.0
3.0377449864970876,-0.4272383982664163,3.3130800695424893,-1.5539474040642567,1.0
2.5209124181462843,5.6267382787969,3.734371943614544,0.1842489294791676,1.0
2.887569651055837,4.042044313573536,3.8100947257075752,0.48896741040536185,1.0
3.8874984879441277,0.891093943132649,2.7559393228946716,-3.4454208180311774,1.0
3.31532230300568,-0.9233862287963124,3.700805318868291,-7.969188502363838,1.0
3.2990924533217143,-3.6946341272994543,2.9729320265679497,8.752113175769523,1.0
2.4943083690369696,0.289790915852862,3.50561796287591,-5.897308392593736,1.0
2.6760960676521504,-3.663330955067085,2.982811140418825,2.4041546297936556,1.0
3.088277466122645,-2.3918917570000664,3.3696427799999347,0.6386526644110084,1.0
3.9217304878095303,-5.155627463704125,2.4098752897683933,-0.4462093533998974,1.0
3.254499974612502,-1.9808856356247482,2.54877861583655,-0.23768216024825506,1.0
3.7077308238811293,-1.6802143218785162,2.9773316835134875,-3.7921052189472837,1.0
3.643194758390604,-7.452985306165654,3.9224296709122717,0.056201553599564136,1.0
2.6482884718475574,4.291055473657394,3.4978985703961056,4.291879234907526,1.0
3.836409796981331,-5.402151600355807,2.4168404871953175,6.1951810847547755,1.0
3.926422261871356,-3.0793760200052933,3.4325692494312587,-9.839102344929533,1.0
2.460064117175456,4.625131949698085,3.816832796329054,-2.0151005660100125,1.0
3.917324051818279,-1.430304324945313,2.9579034925010435,3.1586427252946265,1.0
2.645390015469945,1.2067714948450252,2.367227873550097,6.783571826816221,1.0
2.6068113890049696,7.877071615797107,3.072333404050524,-7.764324531685802,1.0
2.6402782870145867,2.03640003420492,2.754146367378568,-4.640737718585937,1.0
2.9682632751615285,2.479298112556002,2.5339121742028254,8.263850180963203,1.0
2.938339636411639,-1.893928052297884,2.9877825406522915,0.029030520816533567,1.0
3.216686766680545,-6.464165638176828,2.7890192416181443,8.118006210298368,1.0
3.3044435306508158,-6.375903871264866,2.830896755790498,7.2506351418751365,1.0
